entity_id,entity_name,fiscal_year,line_item,metric_type,reported_value,source,note
E16,MTN Group,FY2024,EBITDA proxy,amount,,,
E16,MTN Group,FY2024,Employee cost ratio,ratio,,,
E16,MTN Group,FY2024,Employee costs,amount,,,
E16,MTN Group,FY2024,Export revenue share,ratio,,,
E16,MTN Group,FY2024,Gross margin proxy,ratio,,,
E16,MTN Group,FY2024,Net cash from operating activities,amount,,,
E16,MTN Group,FY2024,Taxation paid,amount,,,
E16,MTN Group,FY2024,Total revenue,amount,,,
E16,MTN Group,FY2025,Cost of sales and supplier payments,amount,,,
E16,MTN Group,FY2025,EBITDA margin proxy,ratio,,,
E16,MTN Group,FY2025,EBITDA proxy,amount,,,
E16,MTN Group,FY2025,Employee cost ratio,ratio,,,
E16,MTN Group,FY2025,Employee costs,amount,,,
E16,MTN Group,FY2025,Export revenue share,ratio,,,
E16,MTN Group,FY2025,Gross margin proxy,ratio,,,
E16,MTN Group,FY2025,Net cash from operating activities,amount,,,
E16,MTN Group,FY2025,Taxation paid,amount,,,
E16,MTN Group,FY2025,Total revenue,amount,,,
E16,MTN Group,FY2026,Cost of sales and supplier payments,amount,,,
E16,MTN Group,FY2026,EBITDA margin proxy,ratio,,,
E16,MTN Group,FY2026,EBITDA proxy,amount,,,
E16,MTN Group,FY2026,Employee cost ratio,ratio,,,
E16,MTN Group,FY2026,Employee costs,amount,,,
E16,MTN Group,FY2026,Export revenue share,ratio,,,
E16,MTN Group,FY2026,Gross margin proxy,ratio,,,
E16,MTN Group,FY2026,Net cash from operating activities,amount,,,
E16,MTN Group,FY2026,Taxation paid,amount,,,
E16,MTN Group,FY2026,Total revenue,amount,,,
E17,Vodacom Group,FY2024,Cost of sales and supplier payments,amount,,,
E17,Vodacom Group,FY2024,EBITDA margin proxy,ratio,,,
E17,Vodacom Group,FY2024,EBITDA proxy,amount,,,
E17,Vodacom Group,FY2024,Employee cost ratio,ratio,,,
E17,Vodacom Group,FY2024,Employee costs,amount,,,
E17,Vodacom Group,FY2024,Export revenue share,ratio,,,
E17,Vodacom Group,FY2024,Gross margin proxy,ratio,,,
E17,Vodacom Group,FY2024,Net cash from operating activities,amount,,,
E17,Vodacom Group,FY2024,Taxation paid,amount,,,
E17,Vodacom Group,FY2024,Total revenue,amount,,,
E17,Vodacom Group,FY2025,Cost of sales and supplier payments,amount,,,
E17,Vodacom Group,FY2025,EBITDA margin proxy,ratio,,,
E17,Vodacom Group,FY2025,EBITDA proxy,amount,,,
E17,Vodacom Group,FY2025,Employee cost ratio,ratio,,,
E17,Vodacom Group,FY2025,Employee costs,amount,,,
E17,Vodacom Group,FY2025,Export revenue share,ratio,,,
E17,Vodacom Group,FY2025,Gross margin proxy,ratio,,,
E17,Vodacom Group,FY2025,Net cash from operating activities,amount,,,
E17,Vodacom Group,FY2025,Taxation paid,amount,,,
E17,Vodacom Group,FY2025,Total revenue,amount,,,
E17,Vodacom Group,FY2026,Cost of sales and supplier payments,amount,,,
E17,Vodacom Group,FY2026,EBITDA margin proxy,ratio,,,
E17,Vodacom Group,FY2026,EBITDA proxy,amount,,,
E17,Vodacom Group,FY2026,Employee cost ratio,ratio,,,
E17,Vodacom Group,FY2026,Employee costs,amount,,,
E17,Vodacom Group,FY2026,Export revenue share,ratio,,,
E17,Vodacom Group,FY2026,Gross margin proxy,ratio,,,
E17,Vodacom Group,FY2026,Net cash from operating activities,amount,,,
E17,Vodacom Group,FY2026,Taxation paid,amount,,,
E17,Vodacom Group,FY2026,Total revenue,amount,,,
E18,The Bidvest Group,FY2024,Cost of sales and supplier payments,amount,,,
E18,The Bidvest Group,FY2024,EBITDA margin proxy,ratio,,,
E18,The Bidvest Group,FY2024,EBITDA proxy,amount,,,
E18,The Bidvest Group,FY2024,Employee cost ratio,ratio,,,
E18,The Bidvest Group,FY2024,Employee costs,amount,,,
E18,The Bidvest Group,FY2024,Export revenue share,ratio,,,
E18,The Bidvest Group,FY2024,Gross margin proxy,ratio,,,
E18,The Bidvest Group,FY2024,Net cash from operating activities,amount,,,
E18,The Bidvest Group,FY2024,Taxation paid,amount,,,
E18,The Bidvest Group,FY2024,Total revenue,amount,,,
E18,The Bidvest Group,FY2025,Cost of sales and supplier payments,amount,,,
E18,The Bidvest Group,FY2025,EBITDA margin proxy,ratio,,,
E18,The Bidvest Group,FY2025,EBITDA proxy,amount,,,
E18,The Bidvest Group,FY2025,Employee cost ratio,ratio,,,
E18,The Bidvest Group,FY2025,Employee costs,amount,,,
E18,The Bidvest Group,FY2025,Export revenue share,ratio,,,
E18,The Bidvest Group,FY2025,Gross margin proxy,ratio,,,
E18,The Bidvest Group,FY2025,Net cash from operating activities,amount,,,
E18,The Bidvest Group,FY2025,Taxation paid,amount,,,
E18,The Bidvest Group,FY2025,Total revenue,amount,,,
E18,The Bidvest Group,FY2026,Cost of sales and supplier payments,amount,,,
E18,The Bidvest Group,FY2026,EBITDA margin proxy,ratio,,,
E18,The Bidvest Group,FY2026,EBITDA proxy,amount,,,
E18,The Bidvest Group,FY2026,Employee cost ratio,ratio,,,
E18,The Bidvest Group,FY2026,Employee costs,amount,,,
E18,The Bidvest Group,FY2026,Export revenue share,ratio,,,
E18,The Bidvest Group,FY2026,Gross margin proxy,ratio,,,
E18,The Bidvest Group,FY2026,Net cash from operating activities,amount,,,
E18,The Bidvest Group,FY2026,Taxation paid,amount,,,
E18,The Bidvest Group,FY2026,Total revenue,amount,,,
E19,Aspen Pharmacare,FY2024,Cost of sales and supplier payments,amount,,,
E19,Aspen Pharmacare,FY2024,EBITDA margin proxy,ratio,,,
E19,Aspen Pharmacare,FY2024,EBITDA proxy,amount,,,
E19,Aspen Pharmacare,FY2024,Employee cost ratio,ratio,,,
E19,Aspen Pharmacare,FY2024,Employee costs,amount,,,
E19,Aspen Pharmacare,FY2024,Export revenue share,ratio,,,
E19,Aspen Pharmacare,FY2024,Gross margin proxy,ratio,,,
E19,Aspen Pharmacare,FY2024,Net cash from operating activities,amount,,,
E19,Aspen Pharmacare,FY2024,Taxation paid,amount,,,
E19,Aspen Pharmacare,FY2024,Total revenue,amount,,,
E19,Aspen Pharmacare,FY2025,Cost of sales and supplier payments,amount,,,
E19,Aspen Pharmacare,FY2025,EBITDA margin proxy,ratio,,,
E19,Aspen Pharmacare,FY2025,EBITDA proxy,amount,,,
E19,Aspen Pharmacare,FY2025,Employee cost ratio,ratio,,,
E19,Aspen Pharmacare,FY2025,Employee costs,amount,,,
E19,Aspen Pharmacare,FY2025,Export revenue share,ratio,,,
E19,Aspen Pharmacare,FY2025,Gross margin proxy,ratio,,,
E19,Aspen Pharmacare,FY2025,Net cash from operating activities,amount,,,
E19,Aspen Pharmacare,FY2025,Taxation paid,amount,,,
E19,Aspen Pharmacare,FY2025,Total revenue,amount,,,
E19,Aspen Pharmacare,FY2026,Cost of sales and supplier payments,amount,,,
E19,Aspen Pharmacare,FY2026,EBITDA margin proxy,ratio,,,
E19,Aspen Pharmacare,FY2026,EBITDA proxy,amount,,,
E19,Aspen Pharmacare,FY2026,Employee cost ratio,ratio,,,
E19,Aspen Pharmacare,FY2026,Employee costs,amount,,,
E19,Aspen Pharmacare,FY2026,Export revenue share,ratio,,,
E19,Aspen Pharmacare,FY2026,Gross margin proxy,ratio,,,
E19,Aspen Pharmacare,FY2026,Net cash from operating activities,amount,,,
E19,Aspen Pharmacare,FY2026,Taxation paid,amount,,,
E19,Aspen Pharmacare,FY2026,Total revenue,amount,,,
E20,Shaftesbury Capital plc,FY2024,Cost of sales and supplier payments,amount,,,
E20,Shaftesbury Capital plc,FY2024,EBITDA margin proxy,ratio,,,
E20,Shaftesbury Capital plc,FY2024,EBITDA proxy,amount,,,
E20,Shaftesbury Capital plc,FY2024,Employee cost ratio,ratio,,,
E20,Shaftesbury Capital plc,FY2024,Employee costs,amount,,,
E20,Shaftesbury Capital plc,FY2024,Export revenue share,ratio,,,
E20,Shaftesbury Capital plc,FY2024,Gross margin proxy,ratio,,,
E20,Shaftesbury Capital plc,FY2024,Net cash from operating activities,amount,,,
E20,Shaftesbury Capital plc,FY2024,Taxation paid,amount,,,
E20,Shaftesbury Capital plc,FY2024,Total revenue,amount,,,
E20,Shaftesbury Capital plc,FY2025,Cost of sales and supplier payments,amount,,,
E20,Shaftesbury Capital plc,FY2025,EBITDA margin proxy,ratio,,,
E20,Shaftesbury Capital plc,FY2025,EBITDA proxy,amount,,,
E20,Shaftesbury Capital plc,FY2025,Employee cost ratio,ratio,,,
E20,Shaftesbury Capital plc,FY2025,Employee costs,amount,,,
E20,Shaftesbury Capital plc,FY2025,Export revenue share,ratio,,,
E20,Shaftesbury Capital plc,FY2025,Gross margin proxy,ratio,,,
E20,Shaftesbury Capital plc,FY2025,Net cash from operating activities,amount,,,
E20,Shaftesbury Capital plc,FY2025,Taxation paid,amount,,,
E20,Shaftesbury Capital plc,FY2025,Total revenue,amount,,,
E20,Shaftesbury Capital plc,FY2026,Cost of sales and supplier payments,amount,,,
E20,Shaftesbury Capital plc,FY2026,EBITDA margin proxy,ratio,,,
E20,Shaftesbury Capital plc,FY2026,EBITDA proxy,amount,,,
E20,Shaftesbury Capital plc,FY2026,Employee cost ratio,ratio,,,
E20,Shaftesbury Capital plc,FY2026,Employee costs,amount,,,
E20,Shaftesbury Capital plc,FY2026,Export revenue share,ratio,,,
E20,Shaftesbury Capital plc,FY2026,Gross margin proxy,ratio,,,
E20,Shaftesbury Capital plc,FY2026,Net cash from operating activities,amount,,,
E20,Shaftesbury Capital plc,FY2026,Taxation paid,amount,,,
E20,Shaftesbury Capital plc,FY2026,Total revenue,amount,,,
