entity_id,entity_name,fiscal_year,line_item,metric_type,priority,status,current_value,source_pdf,where_to_look,note
E02,Glencore,FY2026,EBITDA proxy,amount,3,missing,,Glencore_mining_-_24&25.pdf,Operating profit + depreciation and amortisation,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Employee costs,amount,3,missing,,Glencore_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face","implied coverage 1,497x outside plausible range"
E03,Anglo American,FY2024,Cost of sales and supplier payments,amount,3,missing,,Anglo_American_mining_-_22&23.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E03,Anglo American,FY2024,EBITDA proxy,amount,3,have,122555400000.0,Anglo_American_mining_-_22&23.pdf,Operating profit + depreciation and amortisation,
E03,Anglo American,FY2024,Employee costs,amount,3,missing,,Anglo_American_mining_-_22&23.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E03,Anglo American,FY2025,Cost of sales and supplier payments,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E03,Anglo American,FY2025,EBITDA proxy,amount,3,have,57566600000.0,Anglo_American_mining_-_24&25.pdf,Operating profit + depreciation and amortisation,
E03,Anglo American,FY2025,Employee costs,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E03,Anglo American,FY2026,Cost of sales and supplier payments,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E03,Anglo American,FY2026,EBITDA proxy,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,Operating profit + depreciation and amortisation,
E03,Anglo American,FY2026,Employee costs,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E04,AngloGold Ashanti,FY2024,Cost of sales and supplier payments,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E04,AngloGold Ashanti,FY2024,EBITDA proxy,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,Operating profit + depreciation and amortisation,
E04,AngloGold Ashanti,FY2024,Employee costs,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E04,AngloGold Ashanti,FY2025,Cost of sales and supplier payments,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E04,AngloGold Ashanti,FY2025,EBITDA proxy,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,Operating profit + depreciation and amortisation,
E04,AngloGold Ashanti,FY2025,Employee costs,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E04,AngloGold Ashanti,FY2026,Cost of sales and supplier payments,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E04,AngloGold Ashanti,FY2026,EBITDA proxy,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,Operating profit + depreciation and amortisation,
E04,AngloGold Ashanti,FY2026,Employee costs,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E05,Gold Fields,FY2024,Cost of sales and supplier payments,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E05,Gold Fields,FY2024,EBITDA proxy,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,Operating profit + depreciation and amortisation,
E05,Gold Fields,FY2024,Employee costs,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E05,Gold Fields,FY2025,Cost of sales and supplier payments,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E05,Gold Fields,FY2025,EBITDA proxy,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,Operating profit + depreciation and amortisation,
E05,Gold Fields,FY2025,Employee costs,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E05,Gold Fields,FY2026,Cost of sales and supplier payments,amount,3,have,-65886319999.99999,Gold_Fields_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E05,Gold Fields,FY2026,EBITDA proxy,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,Operating profit + depreciation and amortisation,
E05,Gold Fields,FY2026,Employee costs,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E06,Valterra Platinum,FY2025,Cost of sales and supplier payments,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E06,Valterra Platinum,FY2025,EBITDA proxy,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,Operating profit + depreciation and amortisation,
E06,Valterra Platinum,FY2025,Employee costs,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E06,Valterra Platinum,FY2026,Cost of sales and supplier payments,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E06,Valterra Platinum,FY2026,EBITDA proxy,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,Operating profit + depreciation and amortisation,
E06,Valterra Platinum,FY2026,Employee costs,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E07,OUTsurance Group,FY2024,Cost of sales and supplier payments,amount,3,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E07,OUTsurance Group,FY2024,EBITDA proxy,amount,3,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E07,OUTsurance Group,FY2024,Employee costs,amount,3,have,670000000.0,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E07,OUTsurance Group,FY2025,Cost of sales and supplier payments,amount,3,missing,,Outsurance_group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E07,OUTsurance Group,FY2025,EBITDA proxy,amount,3,missing,,Outsurance_group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E07,OUTsurance Group,FY2025,Employee costs,amount,3,have,31000000.0,Outsurance_group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E08,Sanlam,FY2024,Cost of sales and supplier payments,amount,3,missing,,Sanlam_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E08,Sanlam,FY2024,EBITDA proxy,amount,3,missing,,Sanlam_23&24.pdf,Operating profit + depreciation and amortisation,
E08,Sanlam,FY2024,Employee costs,amount,3,missing,,Sanlam_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E08,Sanlam,FY2025,Cost of sales and supplier payments,amount,3,missing,,Sanlam_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E08,Sanlam,FY2025,EBITDA proxy,amount,3,missing,,Sanlam_23&24.pdf,Operating profit + depreciation and amortisation,
E08,Sanlam,FY2025,Employee costs,amount,3,missing,,Sanlam_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E09,Shoprite Holdings,FY2024,Cost of sales and supplier payments,amount,3,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E09,Shoprite Holdings,FY2024,EBITDA proxy,amount,3,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,Operating profit + depreciation and amortisation,
E09,Shoprite Holdings,FY2024,Employee costs,amount,3,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E09,Shoprite Holdings,FY2025,Cost of sales and supplier payments,amount,3,missing,,Shopright_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E09,Shoprite Holdings,FY2025,EBITDA proxy,amount,3,missing,,Shopright_Holdings_-_24&25.pdf,Operating profit + depreciation and amortisation,
E09,Shoprite Holdings,FY2025,Employee costs,amount,3,missing,,Shopright_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E10,Bid Corporation,FY2024,Cost of sales and supplier payments,amount,3,missing,,Bid_Corporation_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E10,Bid Corporation,FY2024,EBITDA proxy,amount,3,missing,,Bid_Corporation_-_24&25.pdf,Operating profit + depreciation and amortisation,
E10,Bid Corporation,FY2024,Employee costs,amount,3,missing,,Bid_Corporation_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E10,Bid Corporation,FY2025,Cost of sales and supplier payments,amount,3,missing,,Bid_Corporation_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E10,Bid Corporation,FY2025,EBITDA proxy,amount,3,missing,,Bid_Corporation_-_24&25.pdf,Operating profit + depreciation and amortisation,
E10,Bid Corporation,FY2025,Employee costs,amount,3,missing,,Bid_Corporation_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E11,Pepkor Holdings,FY2024,Cost of sales and supplier payments,amount,3,missing,,Pepkor_Holdings_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E11,Pepkor Holdings,FY2024,EBITDA proxy,amount,3,missing,,Pepkor_Holdings_-_23&24.pdf,Operating profit + depreciation and amortisation,
E11,Pepkor Holdings,FY2024,Employee costs,amount,3,have,462000000.0,Pepkor_Holdings_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E11,Pepkor Holdings,FY2025,Cost of sales and supplier payments,amount,3,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E11,Pepkor Holdings,FY2025,EBITDA proxy,amount,3,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,Operating profit + depreciation and amortisation,
E11,Pepkor Holdings,FY2025,Employee costs,amount,3,have,24000000.0,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E11,Pepkor Holdings,FY2026,Cost of sales and supplier payments,amount,3,missing,,Pepkor_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E11,Pepkor Holdings,FY2026,EBITDA proxy,amount,3,missing,,Pepkor_Holdings_-_24&25.pdf,Operating profit + depreciation and amortisation,
E11,Pepkor Holdings,FY2026,Employee costs,amount,3,have,433000000.0,Pepkor_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E12,Clicks Group,FY2024,Cost of sales and supplier payments,amount,3,have,-32307830000.0,Clicks_group_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E12,Clicks Group,FY2024,EBITDA proxy,amount,3,missing,,Clicks_group_-_23&24.pdf,Operating profit + depreciation and amortisation,
E12,Clicks Group,FY2024,Employee costs,amount,3,missing,,Clicks_group_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E12,Clicks Group,FY2025,Cost of sales and supplier payments,amount,3,have,-34805221000.0,Clicks_group_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E12,Clicks Group,FY2025,EBITDA proxy,amount,3,missing,,Clicks_group_-_23&24.pdf,Operating profit + depreciation and amortisation,
E12,Clicks Group,FY2025,Employee costs,amount,3,missing,,Clicks_group_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E13,NEPI Rockcastle,FY2024,Cost of sales and supplier payments,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E13,NEPI Rockcastle,FY2024,EBITDA proxy,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,Operating profit + depreciation and amortisation,
E13,NEPI Rockcastle,FY2024,Employee costs,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E13,NEPI Rockcastle,FY2025,Cost of sales and supplier payments,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E13,NEPI Rockcastle,FY2025,EBITDA proxy,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,Operating profit + depreciation and amortisation,
E13,NEPI Rockcastle,FY2025,Employee costs,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E13,NEPI Rockcastle,FY2026,Cost of sales and supplier payments,amount,3,missing,,NEPI_Rockcastle_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E13,NEPI Rockcastle,FY2026,EBITDA proxy,amount,3,missing,,NEPI_Rockcastle_-_24&25.pdf,Operating profit + depreciation and amortisation,
E13,NEPI Rockcastle,FY2026,Employee costs,amount,3,missing,,NEPI_Rockcastle_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E14,Prosus,FY2024,Cost of sales and supplier payments,amount,3,missing,,Prosus_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E14,Prosus,FY2024,EBITDA proxy,amount,3,missing,,Prosus_-_24&25.pdf,Operating profit + depreciation and amortisation,
E14,Prosus,FY2024,Employee costs,amount,3,missing,,Prosus_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E14,Prosus,FY2025,Cost of sales and supplier payments,amount,3,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E14,Prosus,FY2025,EBITDA proxy,amount,3,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,Operating profit + depreciation and amortisation,
E14,Prosus,FY2025,Employee costs,amount,3,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E14,Prosus,FY2026,Cost of sales and supplier payments,amount,3,missing,,Prosus_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E14,Prosus,FY2026,EBITDA proxy,amount,3,missing,,Prosus_-_25&26.pdf,Operating profit + depreciation and amortisation,
E14,Prosus,FY2026,Employee costs,amount,3,missing,,Prosus_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E15,Naspers,FY2024,Cost of sales and supplier payments,amount,3,missing,,Naspers_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E15,Naspers,FY2024,EBITDA proxy,amount,3,missing,,Naspers_-_24&25.pdf,Operating profit + depreciation and amortisation,
E15,Naspers,FY2024,Employee costs,amount,3,missing,,Naspers_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E15,Naspers,FY2025,Cost of sales and supplier payments,amount,3,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E15,Naspers,FY2025,EBITDA proxy,amount,3,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,Operating profit + depreciation and amortisation,
E15,Naspers,FY2025,Employee costs,amount,3,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E15,Naspers,FY2026,Cost of sales and supplier payments,amount,3,missing,,Naspers_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E15,Naspers,FY2026,EBITDA proxy,amount,3,missing,,Naspers_-_25&26.pdf,Operating profit + depreciation and amortisation,
E15,Naspers,FY2026,Employee costs,amount,3,missing,,Naspers_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E16,MTN Group,FY2024,Cost of sales and supplier payments,amount,3,missing,,MTN_Group_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E16,MTN Group,FY2024,EBITDA proxy,amount,3,missing,,MTN_Group_-_23&24.pdf,Operating profit + depreciation and amortisation,
E16,MTN Group,FY2024,Employee costs,amount,3,have,-15099000000.0,MTN_Group_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E16,MTN Group,FY2025,Cost of sales and supplier payments,amount,3,missing,,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E16,MTN Group,FY2025,EBITDA proxy,amount,3,missing,,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E16,MTN Group,FY2025,Employee costs,amount,3,have,-14067000000.0,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E16,MTN Group,FY2026,Cost of sales and supplier payments,amount,3,missing,,MTN_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E16,MTN Group,FY2026,EBITDA proxy,amount,3,missing,,MTN_Group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E16,MTN Group,FY2026,Employee costs,amount,3,have,2300000.0,MTN_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E17,Vodacom Group,FY2024,Cost of sales and supplier payments,amount,3,have,-57700000000.0,Vodacom_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E17,Vodacom Group,FY2024,EBITDA proxy,amount,3,have,58123000000.0,Vodacom_Group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E17,Vodacom Group,FY2024,Employee costs,amount,3,have,-10136000000.0,Vodacom_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E17,Vodacom Group,FY2025,Cost of sales and supplier payments,amount,3,have,-59340000000.0,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E17,Vodacom Group,FY2025,EBITDA proxy,amount,3,have,57725000000.0,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,Operating profit + depreciation and amortisation,
E17,Vodacom Group,FY2025,Employee costs,amount,3,have,-10435000000.0,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E17,Vodacom Group,FY2026,Cost of sales and supplier payments,amount,3,have,-64262000000.0,Vodacom_Group_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E17,Vodacom Group,FY2026,EBITDA proxy,amount,3,have,68393000000.0,Vodacom_Group_-_25&26.pdf,Operating profit + depreciation and amortisation,
E17,Vodacom Group,FY2026,Employee costs,amount,3,have,-11082000000.0,Vodacom_Group_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E18,The Bidvest Group,FY2024,Cost of sales and supplier payments,amount,3,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E18,The Bidvest Group,FY2024,EBITDA proxy,amount,3,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E18,The Bidvest Group,FY2024,Employee costs,amount,3,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E18,The Bidvest Group,FY2025,Cost of sales and supplier payments,amount,3,missing,,The_Bidvest_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E18,The Bidvest Group,FY2025,EBITDA proxy,amount,3,missing,,The_Bidvest_Group_-_24&25.pdf,Operating profit + depreciation and amortisation,
E18,The Bidvest Group,FY2025,Employee costs,amount,3,missing,,The_Bidvest_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E19,Aspen Pharmacare,FY2024,Cost of sales and supplier payments,amount,3,suspect,-24234000000.0,Aspen_Pharmacare_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2024,EBITDA proxy,amount,3,missing,,Aspen_Pharmacare_-_24&25.pdf,Operating profit + depreciation and amortisation,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2024,Employee costs,amount,3,missing,,Aspen_Pharmacare_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Cost of sales and supplier payments,amount,3,suspect,21000000.0,Aspen_Pharmacare_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,EBITDA proxy,amount,3,missing,,Aspen_Pharmacare_-_24&25.pdf,Operating profit + depreciation and amortisation,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Employee costs,amount,3,missing,,Aspen_Pharmacare_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",impossible Gross margin proxy (-0.11)
E20,Shaftesbury Capital plc,FY2024,Cost of sales and supplier payments,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E20,Shaftesbury Capital plc,FY2024,EBITDA proxy,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,Operating profit + depreciation and amortisation,
E20,Shaftesbury Capital plc,FY2024,Employee costs,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E20,Shaftesbury Capital plc,FY2025,Cost of sales and supplier payments,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E20,Shaftesbury Capital plc,FY2025,EBITDA proxy,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,Operating profit + depreciation and amortisation,
E20,Shaftesbury Capital plc,FY2025,Employee costs,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E20,Shaftesbury Capital plc,FY2026,Cost of sales and supplier payments,amount,3,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E20,Shaftesbury Capital plc,FY2026,EBITDA proxy,amount,3,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,Operating profit + depreciation and amortisation,
E20,Shaftesbury Capital plc,FY2026,Employee costs,amount,3,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E01,BHP Group,FY2024,EBITDA margin proxy,ratio,4,have,0.4102195551403212,BHB_group_mining_-_23-25.pdf,Computed: EBITDA / revenue,
E01,BHP Group,FY2024,Employee cost ratio,ratio,4,missing,,BHB_group_mining_-_23-25.pdf,Computed: employee costs / revenue,
E01,BHP Group,FY2024,Gross margin proxy,ratio,4,missing,,BHB_group_mining_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E01,BHP Group,FY2025,EBITDA margin proxy,ratio,4,have,0.4877687175685693,BHB_group_mining_-_23-25.pdf,Computed: EBITDA / revenue,
E01,BHP Group,FY2025,Employee cost ratio,ratio,4,missing,,BHB_group_mining_-_23-25.pdf,Computed: employee costs / revenue,
E01,BHP Group,FY2025,Gross margin proxy,ratio,4,missing,,BHB_group_mining_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E02,Glencore,FY2024,EBITDA margin proxy,ratio,4,missing,,Glencore_mining_-_22&23.pdf,Computed: EBITDA / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2024,Employee cost ratio,ratio,4,missing,,Glencore_mining_-_22&23.pdf,Computed: employee costs / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2024,Gross margin proxy,ratio,4,missing,,Glencore_mining_-_22&23.pdf,Computed: (revenue - cost of sales) / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,EBITDA margin proxy,ratio,4,missing,,Glencore_mining_-_24&25.pdf,Computed: EBITDA / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Employee cost ratio,ratio,4,missing,,Glencore_mining_-_24&25.pdf,Computed: employee costs / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Gross margin proxy,ratio,4,suspect,0.0287948593598448,Glencore_mining_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,EBITDA margin proxy,ratio,4,missing,,Glencore_mining_-_24&25.pdf,Computed: EBITDA / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Employee cost ratio,ratio,4,missing,,Glencore_mining_-_24&25.pdf,Computed: employee costs / revenue,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Gross margin proxy,ratio,4,suspect,0.0236855394186681,Glencore_mining_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,"implied coverage 1,497x outside plausible range"
E03,Anglo American,FY2024,EBITDA margin proxy,ratio,4,missing,,Anglo_American_mining_-_22&23.pdf,Computed: EBITDA / revenue,
E03,Anglo American,FY2024,Employee cost ratio,ratio,4,missing,,Anglo_American_mining_-_22&23.pdf,Computed: employee costs / revenue,
E03,Anglo American,FY2024,Gross margin proxy,ratio,4,missing,,Anglo_American_mining_-_22&23.pdf,Computed: (revenue - cost of sales) / revenue,
E03,Anglo American,FY2025,EBITDA margin proxy,ratio,4,missing,,Anglo_American_mining_-_24&25.pdf,Computed: EBITDA / revenue,
E03,Anglo American,FY2025,Employee cost ratio,ratio,4,missing,,Anglo_American_mining_-_24&25.pdf,Computed: employee costs / revenue,
E03,Anglo American,FY2025,Gross margin proxy,ratio,4,missing,,Anglo_American_mining_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E03,Anglo American,FY2026,EBITDA margin proxy,ratio,4,missing,,Anglo_American_mining_-_24&25.pdf,Computed: EBITDA / revenue,
E03,Anglo American,FY2026,Employee cost ratio,ratio,4,missing,,Anglo_American_mining_-_24&25.pdf,Computed: employee costs / revenue,
E03,Anglo American,FY2026,Gross margin proxy,ratio,4,missing,,Anglo_American_mining_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E04,AngloGold Ashanti,FY2024,EBITDA margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: EBITDA / revenue,
E04,AngloGold Ashanti,FY2024,Employee cost ratio,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: employee costs / revenue,
E04,AngloGold Ashanti,FY2024,Gross margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E04,AngloGold Ashanti,FY2025,EBITDA margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: EBITDA / revenue,
