entity_id,entity_name,fiscal_year,line_item,metric_type,priority,status,current_value,source_pdf,where_to_look,note
E03,Anglo American,FY2026,Cost of sales and supplier payments,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E03,Anglo American,FY2026,Employee costs,amount,3,missing,,Anglo_American_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E04,AngloGold Ashanti,FY2024,Cost of sales and supplier payments,amount,3,have,-57399610000.00,AngloGold_Ashanti_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E04,AngloGold Ashanti,FY2024,Employee costs,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E04,AngloGold Ashanti,FY2025,Cost of sales and supplier payments,amount,3,have,-60398460000.00,AngloGold_Ashanti_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E04,AngloGold Ashanti,FY2025,Employee costs,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E04,AngloGold Ashanti,FY2026,Cost of sales and supplier payments,amount,3,have,-81406620000.00,AngloGold_Ashanti_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E04,AngloGold Ashanti,FY2026,Employee costs,amount,3,missing,,AngloGold_Ashanti_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E05,Gold Fields,FY2024,Cost of sales and supplier payments,amount,3,have,-44528870000.00,Gold_Fields_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E05,Gold Fields,FY2024,Employee costs,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E05,Gold Fields,FY2025,Cost of sales and supplier payments,amount,3,have,-46085030000.00,Gold_Fields_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E05,Gold Fields,FY2025,Employee costs,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E05,Gold Fields,FY2026,Cost of sales and supplier payments,amount,3,have,-59652800000.00,Gold_Fields_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E05,Gold Fields,FY2026,Employee costs,amount,3,missing,,Gold_Fields_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E06,Valterra Platinum,FY2024,Cost of sales and supplier payments,amount,3,have,-90769000000.00,Valterra_Platinum_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E06,Valterra Platinum,FY2024,Employee costs,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E06,Valterra Platinum,FY2025,Cost of sales and supplier payments,amount,3,have,-87772000000.00,Valterra_Platinum_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E06,Valterra Platinum,FY2025,Employee costs,amount,3,missing,,Valterra_Platinum_mining_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E07,OUTsurance Group,FY2024,Cost of sales and supplier payments,amount,3,have,-24977000000.00,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E07,OUTsurance Group,FY2024,Employee costs,amount,3,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E07,OUTsurance Group,FY2025,Cost of sales and supplier payments,amount,3,have,-28668000000.00,Outsurance_group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E07,OUTsurance Group,FY2025,Employee costs,amount,3,missing,,Outsurance_group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E08,Sanlam,FY2024,Cost of sales and supplier payments,amount,3,have,,Sanlam_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E08,Sanlam,FY2024,Employee costs,amount,3,missing,,Sanlam_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E08,Sanlam,FY2025,Cost of sales and supplier payments,amount,3,have,,Sanlam_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E08,Sanlam,FY2025,Employee costs,amount,3,missing,,Sanlam_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E09,Shoprite Holdings,FY2024,Cost of sales and supplier payments,amount,3,have,-176549000000.00,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E09,Shoprite Holdings,FY2024,Employee costs,amount,3,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E09,Shoprite Holdings,FY2025,Cost of sales and supplier payments,amount,3,have,-191259000000.00,Shopright_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E09,Shoprite Holdings,FY2025,Employee costs,amount,3,missing,,Shopright_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E10,Bid Corporation,FY2024,Cost of sales and supplier payments,amount,3,have,-171444523000.00,Bid_Corporation_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E10,Bid Corporation,FY2024,Employee costs,amount,3,missing,,Bid_Corporation_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E10,Bid Corporation,FY2025,Cost of sales and supplier payments,amount,3,have,-177918144000.00,Bid_Corporation_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E10,Bid Corporation,FY2025,Employee costs,amount,3,missing,,Bid_Corporation_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E11,Pepkor Holdings,FY2024,Cost of sales and supplier payments,amount,3,have,-50226000000.00,Pepkor_Holdings_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E11,Pepkor Holdings,FY2024,Employee costs,amount,3,missing,,Pepkor_Holdings_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E11,Pepkor Holdings,FY2025,Cost of sales and supplier payments,amount,3,have,-52527000000.00,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E11,Pepkor Holdings,FY2025,Employee costs,amount,3,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E11,Pepkor Holdings,FY2026,Cost of sales and supplier payments,amount,3,have,-57388000000.00,Pepkor_Holdings_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E11,Pepkor Holdings,FY2026,Employee costs,amount,3,missing,,Pepkor_Holdings_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E12,Clicks Group,FY2024,Cost of sales and supplier payments,amount,3,have,-32307830000.00,Clicks_group_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E12,Clicks Group,FY2024,Employee costs,amount,3,missing,,Clicks_group_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E12,Clicks Group,FY2025,Cost of sales and supplier payments,amount,3,have,-34805221000.00,Clicks_group_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E12,Clicks Group,FY2025,Employee costs,amount,3,missing,,Clicks_group_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E13,NEPI Rockcastle,FY2024,Cost of sales and supplier payments,amount,3,have,-5215244110.00,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E13,NEPI Rockcastle,FY2024,Employee costs,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E13,NEPI Rockcastle,FY2025,Cost of sales and supplier payments,amount,3,have,-5693995590.00,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E13,NEPI Rockcastle,FY2025,Employee costs,amount,3,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E14,Prosus,FY2024,Cost of sales and supplier payments,amount,3,missing,-91132620000.00,Prosus_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E14,Prosus,FY2024,Employee costs,amount,3,missing,,Prosus_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E14,Prosus,FY2025,Cost of sales and supplier payments,amount,3,have,-97405890000.00,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E14,Prosus,FY2025,Employee costs,amount,3,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E14,Prosus,FY2026,Cost of sales and supplier payments,amount,3,have,-152390210000.00,Prosus_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E14,Prosus,FY2026,Employee costs,amount,3,missing,,Prosus_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E15,Naspers,FY2024,Cost of sales and supplier payments,amount,3,have,-107196730000.00,Naspers_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E15,Naspers,FY2024,Employee costs,amount,3,missing,,Naspers_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E15,Naspers,FY2025,Cost of sales and supplier payments,amount,3,have,-114475020000.00,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E15,Naspers,FY2025,Employee costs,amount,3,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E15,Naspers,FY2026,Cost of sales and supplier payments,amount,3,have,-171323490000.00,Naspers_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E15,Naspers,FY2026,Employee costs,amount,3,missing,,Naspers_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E16,MTN Group,FY2024,Cost of sales and supplier payments,amount,3,have,-35857000000.00,MTN_Group_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E16,MTN Group,FY2024,Employee costs,amount,3,have,-14067000000.00,MTN_Group_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E16,MTN Group,FY2025,Cost of sales and supplier payments,amount,3,have,-37560000000.00,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E16,MTN Group,FY2025,Employee costs,amount,3,have,-16670000000.00,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E16,MTN Group,FY2026,Cost of sales and supplier payments,amount,3,missing,,MTN_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E16,MTN Group,FY2026,Employee costs,amount,3,missing,,MTN_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E17,Vodacom Group,FY2024,Cost of sales and supplier payments,amount,3,have,-57700000000.00,Vodacom_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E17,Vodacom Group,FY2024,Employee costs,amount,3,have,-10136000000.00,Vodacom_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E17,Vodacom Group,FY2025,Cost of sales and supplier payments,amount,3,have,-59340000000.00,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E17,Vodacom Group,FY2025,Employee costs,amount,3,have,-10435000000.00,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E17,Vodacom Group,FY2026,Cost of sales and supplier payments,amount,3,have,-64262000000.00,Vodacom_Group_-_25&26.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E17,Vodacom Group,FY2026,Employee costs,amount,3,have,-11082000000.00,Vodacom_Group_-_25&26.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E18,The Bidvest Group,FY2024,Cost of sales and supplier payments,amount,3,have,-87087926000.00,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E18,The Bidvest Group,FY2024,Employee costs,amount,3,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E18,The Bidvest Group,FY2025,Cost of sales and supplier payments,amount,3,have,-91540464000.00,The_Bidvest_Group_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E18,The Bidvest Group,FY2025,Employee costs,amount,3,missing,,The_Bidvest_Group_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E19,Aspen Pharmacare,FY2024,Cost of sales and supplier payments,amount,3,have,-25252000000.00,Aspen_Pharmacare_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2024,Employee costs,amount,3,missing,,Aspen_Pharmacare_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Cost of sales and supplier payments,amount,3,have,-24234000000.00,Aspen_Pharmacare_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Employee costs,amount,3,missing,,Aspen_Pharmacare_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",impossible Gross margin proxy (-0.11)
E20,Shaftesbury Capital plc,FY2024,Cost of sales and supplier payments,amount,3,have,-1312800000.00,Shaftesbury_Capital_plc_-_23&24.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E20,Shaftesbury Capital plc,FY2024,Employee costs,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E20,Shaftesbury Capital plc,FY2025,Cost of sales and supplier payments,amount,3,have,-1339056000.00,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E20,Shaftesbury Capital plc,FY2025,Employee costs,amount,3,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
